Report,Dataset,SplitRole,QueryID,SourceManifest,In_file_zip_calibrate_split_20_09,ZipSplitRole
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,hotpotqa,calibration,5a7149f45542994082a3e777,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/hotpotqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,hotpotqa,calibration,5a7150665542994082a3e7bb,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/hotpotqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,hotpotqa,calibration,5a71691d5542994082a3e81d,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/hotpotqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,hotpotqa,calibration,5a7179445542994082a3e84c,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/hotpotqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,hotpotqa,calibration,5a717ca25542994082a3e852,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/hotpotqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,hotpotqa,calibration,5a72217455429971e9dc92b1,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/hotpotqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,hotpotqa,calibration,5a727c7f5542994cef4bc2d7,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/hotpotqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,hotpotqa,calibration,5a7281c45542997f827839ef,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/hotpotqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,hotpotqa,calibration,5a7293145542992359bc310d,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/hotpotqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,hotpotqa,calibration,5a729cc35542991f9a20c533,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/hotpotqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,hotpotqa,calibration,5a72ab035542991f9a20c560,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/hotpotqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,hotpotqa,calibration,5a72b0fd55429901807daf36,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/hotpotqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,hotpotqa,calibration,5a72b1c25542992359bc3172,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/hotpotqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,hotpotqa,calibration,5a7317535542994cef4bc450,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/hotpotqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,hotpotqa,calibration,5a73332b5542992359bc3287,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/hotpotqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,hotpotqa,calibration,5a733ac45542994cef4bc4e3,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/hotpotqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,hotpotqa,calibration,5a734c425542994cef4bc514,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/hotpotqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,hotpotqa,calibration,5a73589d55429901807dafd1,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/hotpotqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,hotpotqa,calibration,5a73630855429901807db021,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/hotpotqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,hotpotqa,calibration,5a73668e55429901807db02e,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/hotpotqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,hotpotqa,calibration,5a736bfa5542991f29ee2e03,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/hotpotqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,hotpotqa,calibration,5a73e07655429905862fe0ea,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/hotpotqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,hotpotqa,calibration,5a740aa955429974ef308ba3,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/hotpotqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,hotpotqa,calibration,5a74248855429929fddd83e5,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/hotpotqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,hotpotqa,calibration,5a74466855429929fddd83f3,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/hotpotqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,hotpotqa,calibration,5a744ef755429979e28828e3,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/hotpotqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,hotpotqa,calibration,5a745eb055429979e2882928,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/hotpotqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,hotpotqa,calibration,5a74742655429979e2882958,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/hotpotqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,hotpotqa,calibration,5a74a7bf55429929fddd8494,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/hotpotqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,hotpotqa,calibration,5a74bdbf5542996c70cfadc7,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/hotpotqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,hotpotqa,calibration,5a74f2ff5542993748c89748,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/hotpotqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,hotpotqa,calibration,5a7520e655429929fddd8507,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/hotpotqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,hotpotqa,calibration,5a7528e75542996c70cfaea0,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/hotpotqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,hotpotqa,calibration,5a754aa455429916b01642e3,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/hotpotqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,hotpotqa,calibration,5a759a395542996c70cfaf0a,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/hotpotqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,hotpotqa,calibration,5a759ce25542996c70cfaf0e,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/hotpotqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,hotpotqa,calibration,5a75a52b5542992d0ec05fcf,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/hotpotqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,hotpotqa,calibration,5a7603245542992db9473712,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/hotpotqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,hotpotqa,calibration,5a76059155429976ec32bce6,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/hotpotqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,hotpotqa,calibration,5a760f6855429976ec32bcf9,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/hotpotqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,hotpotqa,calibration,5a763b135542994ccc91872c,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/hotpotqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,hotpotqa,calibration,5a76b0225542993569682c86,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/hotpotqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,hotpotqa,calibration,5a76ce7f55429972597f13d5,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/hotpotqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,hotpotqa,calibration,5a7722d655429966f1a36c99,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/hotpotqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,hotpotqa,calibration,5a77251055429966f1a36ca5,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/hotpotqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,hotpotqa,calibration,5a77409955429966f1a36cd1,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/hotpotqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,hotpotqa,calibration,5a77544955429966f1a36d0e,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/hotpotqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,hotpotqa,calibration,5a7786cd5542997042120a94,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/hotpotqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,hotpotqa,calibration,5a778d3b55429949eeb29eee,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/hotpotqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,hotpotqa,calibration,5a7792435542995d831811e4,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/hotpotqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,hotpotqa,calibration,5a7794525542995d831811f3,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/hotpotqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,hotpotqa,calibration,5a77a5475542992a6e59df4d,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/hotpotqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,hotpotqa,calibration,5a77e4765542995d83181322,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/hotpotqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,hotpotqa,calibration,5a78b524554299148911f954,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/hotpotqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,hotpotqa,calibration,5a78bfd75542990784727753,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/hotpotqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,hotpotqa,calibration,5a78e864554299029c4b5ed7,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/hotpotqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,hotpotqa,calibration,5a7936af55429907847277f3,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/hotpotqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,hotpotqa,calibration,5a793e77554299029c4b5f36,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/hotpotqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,hotpotqa,calibration,5a79b9e65542994bb945703f,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/hotpotqa/calibration/manifest.json,true,calibration
